unique_id,hotel_id,hotel_name,cluster_id,ds,occupied_nights,holiday_month,prediction_v2,seasonal_naive_v2,old_nhits
3213,3213,Club Marco Polo,0,2026-04-01,0.0,1,13.600570678710938,0.0,6.901439666748047
3213,3213,Club Marco Polo,0,2026-05-01,103.0,1,23.553165435791016,43.0,43.53025817871094
3213,3213,Club Marco Polo,0,2026-06-01,118.0,0,111.65663146972656,170.0,153.43093872070312
3213,3213,Club Marco Polo,0,2026-07-01,340.0,1,217.67807006835938,297.0,215.8726501464844
9552,9552,Orange County Belek,2,2026-01-01,60.0,1,13.226615905761719,0.0,3.348388671875
9552,9552,Orange County Belek,2,2026-02-01,14.0,0,10.393585205078125,0.0,6.6456146240234375
9552,9552,Orange County Belek,2,2026-03-01,92.0,1,10.697826385498047,20.0,10.554298400878906
9552,9552,Orange County Belek,2,2026-04-01,95.0,1,36.10761260986328,50.0,34.17177963256836
9552,9552,Orange County Belek,2,2026-05-01,252.0,1,68.03753662109375,117.0,68.54257202148438
9552,9552,Orange County Belek,2,2026-06-01,170.0,0,143.6962127685547,144.0,118.46460723876952
9552,9552,Orange County Belek,2,2026-07-01,266.0,1,182.98252868652344,189.0,147.18377685546875
9621,9621,Kirman Belazur Resort & Spa,0,2026-01-01,0.0,1,0.0,0.0,0.0
9621,9621,Kirman Belazur Resort & Spa,0,2026-02-01,0.0,0,0.09010696411132812,0.0,0.0
9621,9621,Kirman Belazur Resort & Spa,0,2026-03-01,0.0,1,3.2209930419921875,0.0,0.780975341796875
9621,9621,Kirman Belazur Resort & Spa,0,2026-04-01,15.0,1,8.82928466796875,24.0,0.0
9621,9621,Kirman Belazur Resort & Spa,0,2026-05-01,79.0,1,13.063728332519531,25.0,9.012290954589844
9621,9621,Kirman Belazur Resort & Spa,0,2026-06-01,41.0,0,60.76628875732422,172.0,51.49993133544922
9621,9621,Kirman Belazur Resort & Spa,0,2026-07-01,233.0,1,121.67988586425781,108.0,81.07882690429688
9933,9933,Paloma Finesse,0,2026-01-01,0.0,1,0.06653213500976562,0.0,0.0
9933,9933,Paloma Finesse,0,2026-02-01,0.0,0,0.422576904296875,0.0,1.6962852478027344
9933,9933,Paloma Finesse,0,2026-03-01,0.0,1,3.4919509887695312,23.0,2.5463218688964844
9933,9933,Paloma Finesse,0,2026-04-01,11.0,1,9.292583465576172,31.0,0.0
9933,9933,Paloma Finesse,0,2026-05-01,97.0,1,13.981681823730469,55.0,8.07172966003418
9933,9933,Paloma Finesse,0,2026-06-01,87.0,0,62.742347717285156,156.0,54.89852142333984
9933,9933,Paloma Finesse,0,2026-07-01,213.0,1,121.93387603759766,178.0,86.3323974609375
10168,10168,Pine Beach Belek,2,2026-01-01,4.0,1,8.568445205688477,4.0,0.9674091339111328
10168,10168,Pine Beach Belek,2,2026-02-01,0.0,0,9.073326110839844,0.0,5.089933395385742
10168,10168,Pine Beach Belek,2,2026-03-01,2.0,1,9.721254348754883,15.0,9.714832305908203
10168,10168,Pine Beach Belek,2,2026-04-01,3.0,1,21.564970016479492,37.0,29.137582778930664
10168,10168,Pine Beach Belek,2,2026-05-01,86.0,1,40.912506103515625,7.0,48.37802505493164
10168,10168,Pine Beach Belek,2,2026-06-01,62.0,0,78.93067932128906,93.0,71.48302459716797
10168,10168,Pine Beach Belek,2,2026-07-01,275.0,1,97.62181091308594,109.0,80.6415786743164
10314,10314,Club Boran Mare Beach,0,2026-01-01,0.0,1,0.0,0.0,1.6700763702392578
10314,10314,Club Boran Mare Beach,0,2026-02-01,0.0,0,0.0,0.0,3.194772720336914
10314,10314,Club Boran Mare Beach,0,2026-03-01,0.0,1,3.032245635986328,0.0,4.57646369934082
10314,10314,Club Boran Mare Beach,0,2026-04-01,0.0,1,9.551496505737305,0.0,1.3224239349365234
10314,10314,Club Boran Mare Beach,0,2026-05-01,60.0,1,14.66838264465332,15.0,2.459268569946289
10314,10314,Club Boran Mare Beach,0,2026-06-01,105.0,0,69.05409240722656,145.0,39.44745635986328
10314,10314,Club Boran Mare Beach,0,2026-07-01,152.0,1,138.74224853515625,155.0,69.68019104003906
10322,10322,Aska Lara Resort & Spa,0,2026-01-01,0.0,1,0.0,6.0,1.620098114013672
10322,10322,Aska Lara Resort & Spa,0,2026-02-01,0.0,0,0.0,3.0,1.665863037109375
10322,10322,Aska Lara Resort & Spa,0,2026-03-01,19.0,1,1.1699190139770508,18.0,2.178391456604004
10322,10322,Aska Lara Resort & Spa,0,2026-04-01,0.0,1,3.4463682174682617,1.0,2.998353958129883
10322,10322,Aska Lara Resort & Spa,0,2026-05-01,49.0,1,7.0394086837768555,11.0,10.819822311401367
10322,10322,Aska Lara Resort & Spa,0,2026-06-01,71.0,0,28.017108917236328,49.0,30.04684066772461
10322,10322,Aska Lara Resort & Spa,0,2026-07-01,137.0,1,52.044944763183594,38.0,40.34882736206055
10545,10545,DoubleTree by Hilton Antalya City Centre,2,2026-01-01,0.0,1,1.6438851356506348,37.0,2.956362724304199
10545,10545,DoubleTree by Hilton Antalya City Centre,2,2026-02-01,0.0,0,1.7630157470703125,32.0,3.94993257522583
10545,10545,DoubleTree by Hilton Antalya City Centre,2,2026-03-01,2.0,1,2.8458786010742188,20.0,4.701050281524658
10545,10545,DoubleTree by Hilton Antalya City Centre,2,2026-04-01,16.0,1,6.706075668334961,18.0,3.237306594848633
10545,10545,DoubleTree by Hilton Antalya City Centre,2,2026-05-01,7.0,1,10.744843482971191,8.0,0.7883048057556152
10545,10545,DoubleTree by Hilton Antalya City Centre,2,2026-06-01,2.0,0,21.172937393188477,5.0,0.0
10545,10545,DoubleTree by Hilton Antalya City Centre,2,2026-07-01,6.0,1,26.502063751220703,6.0,0.0
12081,12081,Lara Hotel  +12 Adult Only,2,2026-01-01,1.0,1,4.734496116638184,2.0,2.18240737915039
12081,12081,Lara Hotel  +12 Adult Only,2,2026-02-01,3.0,0,4.936794281005859,4.0,1.846462607383728
12081,12081,Lara Hotel  +12 Adult Only,2,2026-03-01,5.0,1,5.03962516784668,0.0,1.3826204538345337
12081,12081,Lara Hotel  +12 Adult Only,2,2026-04-01,1.0,1,6.392490386962891,2.0,2.895905017852783
12081,12081,Lara Hotel  +12 Adult Only,2,2026-05-01,8.0,1,8.667341232299805,7.0,5.63189172744751
12081,12081,Lara Hotel  +12 Adult Only,2,2026-06-01,0.0,0,13.569786071777344,4.0,8.69408893585205
12081,12081,Lara Hotel  +12 Adult Only,2,2026-07-01,11.0,1,15.836588859558105,24.0,10.199257850646973
12552,12552,Pirates Beach Club,0,2026-01-01,0.0,1,0.0,0.0,0.0
12552,12552,Pirates Beach Club,0,2026-02-01,0.0,0,2.4150314331054688,0.0,1.7805099487304688
12552,12552,Pirates Beach Club,0,2026-03-01,0.0,1,8.497489929199219,0.0,2.037788391113281
12552,12552,Pirates Beach Club,0,2026-04-01,25.0,1,20.610145568847656,26.0,1.4544677734375
12552,12552,Pirates Beach Club,0,2026-05-01,190.0,1,25.76812744140625,29.0,21.692672729492188
12552,12552,Pirates Beach Club,0,2026-06-01,0.0,0,117.67205810546875,83.0,74.54598999023438
12552,12552,Pirates Beach Club,0,2026-07-01,50.0,1,244.609130859375,167.0,107.17303466796876
167762,167762,Calyptus Kirman Premium,0,2026-01-01,0.0,1,0.0,0.0,1.2531890869140625
167762,167762,Calyptus Kirman Premium,0,2026-02-01,0.0,0,0.0,0.0,4.666465759277344
167762,167762,Calyptus Kirman Premium,0,2026-03-01,0.0,1,4.625892639160156,0.0,6.3676300048828125
167762,167762,Calyptus Kirman Premium,0,2026-04-01,17.0,1,16.834304809570312,49.0,2.704658508300781
167762,167762,Calyptus Kirman Premium,0,2026-05-01,94.0,1,26.104084014892578,39.0,32.75429916381836
167762,167762,Calyptus Kirman Premium,0,2026-06-01,99.0,0,117.95337677001953,297.0,138.1278533935547
167762,167762,Calyptus Kirman Premium,0,2026-07-01,460.0,1,232.5000762939453,407.0,200.4775238037109
167763,167763,Melas Lara Hotel,1,2026-01-01,0.0,1,0.3034629821777344,0.0,0.0
167763,167763,Melas Lara Hotel,1,2026-02-01,0.0,0,0.7623186111450195,0.0,0.0
167763,167763,Melas Lara Hotel,1,2026-03-01,8.0,1,0.9234356880187988,0.0,0.0019035339355468
167763,167763,Melas Lara Hotel,1,2026-04-01,4.0,1,0.0,0.0,0.014719009399414
167763,167763,Melas Lara Hotel,1,2026-05-01,78.0,1,2.865795135498047,4.0,0.0383920669555664
167763,167763,Melas Lara Hotel,1,2026-06-01,24.0,0,15.738515853881836,11.0,0.0441999435424804
167763,167763,Melas Lara Hotel,1,2026-07-01,133.0,1,20.806415557861328,3.0,0.1852960586547851
167831,167831,Innvista Hotels Belek ,0,2026-01-01,0.0,1,0.3878021240234375,6.0,2.801849365234375
167831,167831,Innvista Hotels Belek ,0,2026-02-01,0.0,0,0.0,8.0,2.583564758300781
167831,167831,Innvista Hotels Belek ,0,2026-03-01,6.0,1,6.608367919921875,24.0,2.2624053955078125
167831,167831,Innvista Hotels Belek ,0,2026-04-01,3.0,1,16.987289428710938,37.0,0.0
167831,167831,Innvista Hotels Belek ,0,2026-05-01,87.0,1,27.61711883544922,27.0,30.214324951171875
167831,167831,Innvista Hotels Belek ,0,2026-06-01,49.0,0,136.50701904296875,380.0,158.01425170898438
167831,167831,Innvista Hotels Belek ,0,2026-07-01,142.0,1,266.05804443359375,482.0,233.63641357421875
167846,167846,Marvida Family Eco (Ex.Otium Family Eco Club),0,2026-01-01,0.0,1,1.309906005859375,0.0,3.1522216796875
167846,167846,Marvida Family Eco (Ex.Otium Family Eco Club),0,2026-02-01,0.0,0,0.1580810546875,0.0,2.1856842041015625
167846,167846,Marvida Family Eco (Ex.Otium Family Eco Club),0,2026-03-01,17.0,1,6.44598388671875,57.0,4.628578186035156
167846,167846,Marvida Family Eco (Ex.Otium Family Eco Club),0,2026-04-01,13.0,1,15.855968475341797,44.0,4.1258697509765625
167846,167846,Marvida Family Eco (Ex.Otium Family Eco Club),0,2026-05-01,153.0,1,24.05152130126953,49.0,28.474369049072266
167846,167846,Marvida Family Eco (Ex.Otium Family Eco Club),0,2026-06-01,82.0,0,117.55309295654297,63.0,129.9110870361328
167846,167846,Marvida Family Eco (Ex.Otium Family Eco Club),0,2026-07-01,271.0,1,233.54098510742188,349.0,194.12530517578125
167847,167847,Seven Seas Hotel Life,0,2026-01-01,0.0,1,0.0,0.0,3.662559509277344
167847,167847,Seven Seas Hotel Life,0,2026-02-01,0.0,0,0.0,0.0,4.647239685058594
167847,167847,Seven Seas Hotel Life,0,2026-03-01,15.0,1,4.0488433837890625,11.0,6.298225402832031
167847,167847,Seven Seas Hotel Life,0,2026-04-01,15.0,1,12.749153137207031,17.0,7.357429504394531
167847,167847,Seven Seas Hotel Life,0,2026-05-01,149.0,1,23.150733947753906,48.0,41.03776168823242
167847,167847,Seven Seas Hotel Life,0,2026-06-01,66.0,0,100.41181945800781,186.0,124.89083099365234
167847,167847,Seven Seas Hotel Life,0,2026-07-01,518.0,1,195.8531036376953,218.0,169.35691833496094
167956,167956,Melas Resort Hotel,1,2026-01-01,9.0,1,0.0,0.0,0.0
167956,167956,Melas Resort Hotel,1,2026-02-01,4.0,0,0.266481876373291,3.0,0.0
167956,167956,Melas Resort Hotel,1,2026-03-01,2.0,1,0.1901392936706543,0.0,0.0
167956,167956,Melas Resort Hotel,1,2026-04-01,0.0,1,0.0,0.0,0.0
167956,167956,Melas Resort Hotel,1,2026-05-01,4.0,1,2.0532853603363037,0.0,2.0394206047058105
167956,167956,Melas Resort Hotel,1,2026-06-01,0.0,0,10.192127227783203,16.0,4.4200286865234375
167956,167956,Melas Resort Hotel,1,2026-07-01,16.0,1,13.622814178466797,24.0,4.932905673980713
168007,168007,Green Garden Resort & Spa Hotel,0,2026-01-01,0.0,1,0.044399261474609375,0.0,0.0
168007,168007,Green Garden Resort & Spa Hotel,0,2026-02-01,0.0,0,0.16282224655151367,0.0,0.0
168007,168007,Green Garden Resort & Spa Hotel,0,2026-03-01,0.0,1,0.5268888473510742,0.0,0.0
168007,168007,Green Garden Resort & Spa Hotel,0,2026-04-01,13.0,1,2.6292476654052734,0.0,0.6360430717468262
168007,168007,Green Garden Resort & Spa Hotel,0,2026-05-01,59.0,1,6.001828670501709,0.0,6.802582740783691
168007,168007,Green Garden Resort & Spa Hotel,0,2026-06-01,106.0,0,19.3736515045166,10.0,16.753726959228516
168007,168007,Green Garden Resort & Spa Hotel,0,2026-07-01,320.0,1,32.834754943847656,10.0,19.70693588256836
168296,168296,Yalıhan Una Hotel,1,2026-01-01,0.0,1,0.0,0.0,0.0
168296,168296,Yalıhan Una Hotel,1,2026-02-01,0.0,0,0.0,0.0,0.0
168296,168296,Yalıhan Una Hotel,1,2026-03-01,0.0,1,0.0,13.0,0.0
168296,168296,Yalıhan Una Hotel,1,2026-04-01,7.0,1,0.0,8.0,0.0
168296,168296,Yalıhan Una Hotel,1,2026-05-01,19.0,1,5.051542282104492,12.0,0.8608198165893555
168296,168296,Yalıhan Una Hotel,1,2026-06-01,2.0,0,30.70602035522461,25.0,3.457324981689453
168296,168296,Yalıhan Una Hotel,1,2026-07-01,50.0,1,42.125999450683594,143.0,4.183216094970703
168639,168639,Rubi Platinum Spa Resort & Suites,0,2026-01-01,0.0,1,3.623870849609375,0.0,3.5655517578125
168639,168639,Rubi Platinum Spa Resort & Suites,0,2026-02-01,0.0,0,3.911590576171875,0.0,0.0
168639,168639,Rubi Platinum Spa Resort & Suites,0,2026-03-01,2.0,1,28.009429931640625,47.0,0.0
168639,168639,Rubi Platinum Spa Resort & Suites,0,2026-04-01,8.0,1,57.8974609375,38.0,0.0
168639,168639,Rubi Platinum Spa Resort & Suites,0,2026-05-01,218.0,1,82.40184020996094,48.0,118.83869934082033
168639,168639,Rubi Platinum Spa Resort & Suites,0,2026-06-01,122.0,0,427.924560546875,489.0,534.4429931640625
168639,168639,Rubi Platinum Spa Resort & Suites,0,2026-07-01,649.0,1,858.2926025390625,1277.0,783.4293212890625
168642,168642,Rubi Platinum Sign,0,2026-01-01,0.0,1,0.3466529846191406,0.0,0.0
168642,168642,Rubi Platinum Sign,0,2026-02-01,0.0,0,0.8505783081054688,0.0,0.0
168642,168642,Rubi Platinum Sign,0,2026-03-01,0.0,1,4.948677062988281,0.0,0.0
168642,168642,Rubi Platinum Sign,0,2026-04-01,3.0,1,11.54092025756836,0.0,0.0
168642,168642,Rubi Platinum Sign,0,2026-05-01,114.0,1,16.16387367248535,14.0,6.930301666259766
168642,168642,Rubi Platinum Sign,0,2026-06-01,68.0,0,77.65870666503906,109.0,67.5066909790039
168642,168642,Rubi Platinum Sign,0,2026-07-01,240.0,1,154.92919921875,143.0,108.84800720214844
168644,168644,Rubi Hotel,0,2026-01-01,0.0,1,0.0,0.0,4.5731201171875
168644,168644,Rubi Hotel,0,2026-02-01,0.0,0,0.0,0.0,0.41339111328125
168644,168644,Rubi Hotel,0,2026-03-01,0.0,1,13.403976440429688,0.0,4.933273315429688
168644,168644,Rubi Hotel,0,2026-04-01,0.0,1,51.936920166015625,0.0,18.91841125488281
168644,168644,Rubi Hotel,0,2026-05-01,213.0,1,98.33824920654297,11.0,98.06341552734376
168644,168644,Rubi Hotel,0,2026-06-01,131.0,0,380.50042724609375,209.0,321.4569702148437
168644,168644,Rubi Hotel,0,2026-07-01,490.0,1,711.3946533203125,280.0,453.2288818359375
168955,168955,Alder Garden Hotel,0,2026-01-01,0.0,1,0.0,0.0,0.4322786331176758
168955,168955,Alder Garden Hotel,0,2026-02-01,0.0,0,0.0,0.0,0.1275873184204101
168955,168955,Alder Garden Hotel,0,2026-03-01,0.0,1,0.988804817199707,0.0,0.4120750427246094
168955,168955,Alder Garden Hotel,0,2026-04-01,0.0,1,3.7796993255615234,3.0,0.3531169891357422
168955,168955,Alder Garden Hotel,0,2026-05-01,3.0,1,5.864415168762207,7.0,0.0399084091186523
168955,168955,Alder Garden Hotel,0,2026-06-01,7.0,0,24.995819091796875,10.0,5.949956893920898
168955,168955,Alder Garden Hotel,0,2026-07-01,99.0,1,49.61869430541992,6.0,11.850137710571287
169022,169022,Kaşköy Hotel,0,2026-01-01,0.0,1,0.11713886260986328,0.0,0.0
169022,169022,Kaşköy Hotel,0,2026-02-01,0.0,0,0.1206827163696289,0.0,0.0
169022,169022,Kaşköy Hotel,0,2026-03-01,0.0,1,0.6445059776306152,0.0,0.0
169022,169022,Kaşköy Hotel,0,2026-04-01,0.0,1,1.8511109352111816,0.0,0.0
169022,169022,Kaşköy Hotel,0,2026-05-01,15.0,1,3.3098716735839844,1.0,3.8950021266937256
169022,169022,Kaşköy Hotel,0,2026-06-01,14.0,0,11.712642669677734,16.0,12.742349624633787
169022,169022,Kaşköy Hotel,0,2026-07-01,6.0,1,21.140241622924805,3.0,17.174039840698242
180283,180283,Blue Star Hotel,0,2026-01-01,0.0,1,0.0,0.0,0.0
180283,180283,Blue Star Hotel,0,2026-02-01,0.0,0,0.0,0.0,0.0
180283,180283,Blue Star Hotel,0,2026-03-01,0.0,1,0.5090785026550293,0.0,0.0
180283,180283,Blue Star Hotel,0,2026-04-01,0.0,1,1.6283273696899414,0.0,0.2794442176818847
180283,180283,Blue Star Hotel,0,2026-05-01,7.0,1,2.4262564182281494,0.0,0.0
180283,180283,Blue Star Hotel,0,2026-06-01,27.0,0,10.17482852935791,3.0,2.456461906433105
180283,180283,Blue Star Hotel,0,2026-07-01,27.0,1,20.536888122558594,0.0,5.435548782348633
180406,180406,AQI Pegasos World,0,2026-01-01,0.0,1,0.0,0.0,0.935211181640625
180406,180406,AQI Pegasos World,0,2026-02-01,0.0,0,0.0,0.0,0.6405830383300781
180406,180406,AQI Pegasos World,0,2026-03-01,0.0,1,1.0420665740966797,0.0,0.6086997985839844
180406,180406,AQI Pegasos World,0,2026-04-01,2.0,1,4.205404281616211,0.0,0.0
180406,180406,AQI Pegasos World,0,2026-05-01,69.0,1,7.519528388977051,17.0,10.61760711669922
180406,180406,AQI Pegasos World,0,2026-06-01,25.0,0,34.57417678833008,77.0,41.7432861328125
180406,180406,AQI Pegasos World,0,2026-07-01,39.0,1,65.66252136230469,86.0,57.86785507202149
180462,180462,Riolavitas Resort & Spa Hotel,0,2026-01-01,0.0,1,0.027357101440429688,0.0,1.3945932388305664
180462,180462,Riolavitas Resort & Spa Hotel,0,2026-02-01,0.0,0,0.3269023895263672,0.0,2.15692138671875
180462,180462,Riolavitas Resort & Spa Hotel,0,2026-03-01,0.0,1,1.7566308975219727,6.0,2.746580123901367
180462,180462,Riolavitas Resort & Spa Hotel,0,2026-04-01,5.0,1,3.9688825607299805,16.0,2.1893138885498047
180462,180462,Riolavitas Resort & Spa Hotel,0,2026-05-01,62.0,1,4.767498970031738,4.0,7.442036628723144
180462,180462,Riolavitas Resort & Spa Hotel,0,2026-06-01,28.0,0,25.89118766784668,27.0,27.68680191040039
180462,180462,Riolavitas Resort & Spa Hotel,0,2026-07-01,58.0,1,53.56427001953125,74.0,39.83483123779297
180472,180472,Megasaray Westbeach Antalya,2,2026-01-01,4.0,1,2.978671073913574,22.0,1.1513090133666992
180472,180472,Megasaray Westbeach Antalya,2,2026-02-01,1.0,0,2.714308738708496,15.0,1.573359489440918
180472,180472,Megasaray Westbeach Antalya,2,2026-03-01,47.0,1,3.593703269958496,25.0,1.982386589050293
180472,180472,Megasaray Westbeach Antalya,2,2026-04-01,16.0,1,8.177095413208008,23.0,4.368642330169678
180472,180472,Megasaray Westbeach Antalya,2,2026-05-01,23.0,1,15.597453117370605,13.0,7.236280918121338
180472,180472,Megasaray Westbeach Antalya,2,2026-06-01,4.0,0,30.63231086730957,34.0,10.3243408203125
180472,180472,Megasaray Westbeach Antalya,2,2026-07-01,8.0,1,37.743141174316406,17.0,12.107832908630373
180594,180594,Club Kastalia Holiday Village,0,2026-01-01,0.0,1,0.0,0.0,0.6420373916625977
180594,180594,Club Kastalia Holiday Village,0,2026-02-01,0.0,0,0.3916587829589844,0.0,0.8650226593017578
180594,180594,Club Kastalia Holiday Village,0,2026-03-01,0.0,1,1.968343734741211,0.0,0.0034856796264648
180594,180594,Club Kastalia Holiday Village,0,2026-04-01,3.0,1,4.946175575256348,0.0,0.0
180594,180594,Club Kastalia Holiday Village,0,2026-05-01,13.0,1,6.291553497314453,2.0,0.0
180594,180594,Club Kastalia Holiday Village,0,2026-06-01,7.0,0,34.12496566772461,12.0,10.897124290466309
180594,180594,Club Kastalia Holiday Village,0,2026-07-01,60.0,1,70.4345703125,30.0,19.95262336730957
181147,181147,Belek Beach Resort Hotel,0,2026-01-01,0.0,1,2.751220703125,3.0,0.0
181147,181147,Belek Beach Resort Hotel,0,2026-02-01,0.0,0,2.383514404296875,0.0,3.860641479492188
181147,181147,Belek Beach Resort Hotel,0,2026-03-01,0.0,1,17.063629150390625,118.0,9.2041015625
181147,181147,Belek Beach Resort Hotel,0,2026-04-01,222.0,1,55.68634033203125,218.0,0.0
181147,181147,Belek Beach Resort Hotel,0,2026-05-01,676.0,1,95.6239013671875,161.0,78.03043365478516
181147,181147,Belek Beach Resort Hotel,0,2026-06-01,412.0,0,381.0931396484375,522.0,373.9107666015625
181147,181147,Belek Beach Resort Hotel,0,2026-07-01,1626.0,1,712.71630859375,1197.0,552.317626953125
181795,181795,Balmy Beach Resort (Adult Only +18) ,0,2026-01-01,0.0,1,0.10958480834960938,0.0,0.0
181795,181795,Balmy Beach Resort (Adult Only +18) ,0,2026-02-01,0.0,0,0.27350807189941406,0.0,0.2690753936767578
181795,181795,Balmy Beach Resort (Adult Only +18) ,0,2026-03-01,0.0,1,2.680055618286133,4.0,0.0140132904052734
181795,181795,Balmy Beach Resort (Adult Only +18) ,0,2026-04-01,3.0,1,6.745317459106445,23.0,0.0
181795,181795,Balmy Beach Resort (Adult Only +18) ,0,2026-05-01,42.0,1,10.412208557128906,18.0,1.9773178100585935
181795,181795,Balmy Beach Resort (Adult Only +18) ,0,2026-06-01,63.0,0,46.82292175292969,76.0,30.05952453613281
181795,181795,Balmy Beach Resort (Adult Only +18) ,0,2026-07-01,124.0,1,91.66191101074219,130.0,48.66493225097656
181836,181836,La Benata Hotel,0,2026-01-01,0.0,1,0.7715072631835938,0.0,0.0
181836,181836,La Benata Hotel,0,2026-02-01,0.0,0,1.6046676635742188,0.0,0.0
181836,181836,La Benata Hotel,0,2026-03-01,0.0,1,10.97711181640625,0.0,0.0
181836,181836,La Benata Hotel,0,2026-04-01,5.0,1,23.25811004638672,0.0,0.0
181836,181836,La Benata Hotel,0,2026-05-01,605.0,1,29.64240264892578,0.0,0.0
181836,181836,La Benata Hotel,0,2026-06-01,122.0,0,162.29031372070312,131.0,86.37893676757812
181836,181836,La Benata Hotel,0,2026-07-01,1158.0,1,334.2281494140625,402.0,160.43710327148438
182141,182141,Algora Halal Hotel,1,2026-01-01,0.0,1,0.0,0.0,0.0
182141,182141,Algora Halal Hotel,1,2026-02-01,0.0,0,0.0,0.0,0.0
182141,182141,Algora Halal Hotel,1,2026-03-01,0.0,1,0.0,0.0,0.0
182141,182141,Algora Halal Hotel,1,2026-04-01,0.0,1,0.0,0.0,0.0
182141,182141,Algora Halal Hotel,1,2026-05-01,4.0,1,0.701507568359375,2.0,0.0
182141,182141,Algora Halal Hotel,1,2026-06-01,2.0,0,7.028019905090332,11.0,0.0
182141,182141,Algora Halal Hotel,1,2026-07-01,84.0,1,9.898336410522461,23.0,0.0
